h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8861892483fffff,5,123,12.8883903,77.5624927,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",6,24,0.0286396181384248,1.0,123.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,37.6171875,123.0,123.0,87.0,116.06934826863721,-29.069348268637214,0.7811808681061702
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",0,10,0.0119331742243436,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.0,1.0,37.6171875,123.0,123.0,87.0,80.95944397615955,6.040556023840452,-1.0464068698166156
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",1,8,0.0095465393794749,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,37.6171875,87.0,123.0,87.0,81.31960441630213,5.680395583697873,-1.0464068698166156
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",2,27,0.0322195704057279,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,37.6171875,87.0,87.0,87.0,82.45220953004316,4.547790469956837,-1.0464068698166156
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",3,16,0.0190930787589498,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,37.6171875,87.0,87.0,87.0,82.69793253265816,4.302067467341843,-1.0464068698166156
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",4,8,0.0095465393794749,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,37.6171875,87.0,87.0,87.0,82.30112063194278,4.69887936805722,-1.0464068698166156
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",5,15,0.0178997613365155,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,37.6171875,87.0,87.0,87.0,81.56058128262335,5.439418717376654,-1.0464068698166156
8861892483fffff,6,87,12.8882742,77.562317,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",6,3,0.0035799522673031,1.0,87.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,37.6171875,87.0,87.0,43.0,81.03395571898719,-38.03395571898719,-1.0464068698166156
8861892483fffff,7,43,12.8881913,77.5622347,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",0,21,0.0250596658711217,1.0,43.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.0,1.0,37.6171875,87.0,87.0,43.0,38.441913530454,4.558086469545998,-0.6665136540116118
8861892483fffff,7,43,12.8881913,77.5622347,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",1,7,0.0083532219570405,1.0,43.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,37.6171875,43.0,87.0,43.0,38.74184688501793,4.258153114982072,-0.6665136540116118
8861892483fffff,7,43,12.8881913,77.5622347,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,1.0,43.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,37.6171875,43.0,43.0,43.0,39.96987014111463,3.030129858885367,-0.6665136540116118
8861892483fffff,7,43,12.8881913,77.5622347,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",3,5,0.0059665871121718,1.0,43.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,37.6171875,43.0,43.0,43.0,40.21559314372963,2.7844068562703725,-0.6665136540116118
8861892483fffff,7,43,12.8881913,77.5622347,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,43.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,37.6171875,43.0,43.0,43.0,39.078241893694816,3.921758106305184,-0.6665136540116118
8861892483fffff,7,43,12.8881913,77.5622347,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",6,8,0.0095465393794749,1.0,43.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,37.6171875,43.0,43.0,16.0,38.551616330058664,-22.551616330058664,-0.6665136540116118
8861892483fffff,8,16,12.8880526,77.5622968,"Tippasandra Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",0,2,0.0023866348448687,1.0,16.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.0,1.0,37.6171875,43.0,43.0,16.0,12.411939940035182,3.5880600599648176,0.43078935520628175
8861892483fffff,8,16,12.8880526,77.5622968,"Tippasandra Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",1,6,0.0071599045346062,1.0,16.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,37.6171875,16.0,43.0,16.0,12.839855851453748,3.1601441485462516,0.43078935520628175
8861892483fffff,8,16,12.8880526,77.5622968,"Tippasandra Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,1.0,16.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,37.6171875,16.0,16.0,16.0,13.865115555044653,2.134884444955347,0.43078935520628175
8861892483fffff,8,16,12.8880526,77.5622968,"Tippasandra Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",3,4,0.0047732696897374,1.0,16.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,37.6171875,16.0,16.0,16.0,14.110838557659633,1.8891614423403666,0.43078935520628175
8861892483fffff,8,16,12.8880526,77.5622968,"Tippasandra Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,16.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,37.6171875,16.0,16.0,16.0,13.714026656944256,2.285973343055744,0.43078935520628175
8861892483fffff,8,16,12.8880526,77.5622968,"Tippasandra Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",5,2,0.0023866348448687,1.0,16.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,37.6171875,16.0,16.0,2.5,12.973487307624836,-10.473487307624836,0.43078935520628175
8861892483fffff,20,10,12.8889555,77.5634755,"Amruth Nagar Main Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",0,8,0.0095465393794749,0.25,2.5,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.0,1.0,37.6171875,16.0,16.0,10.0,6.513287651700622,3.4867123482993776,-2.8121686971634383
8861892483fffff,20,10,12.8889555,77.5634755,"Amruth Nagar Main Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,37.6171875,2.5,16.0,10.0,14.210383884874986,-4.210383884874986,-2.8121686971634383
8861892483fffff,20,10,12.8889555,77.5634755,"Amruth Nagar Main Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,37.6171875,10.0,2.5,6.0,13.712834554914707,-7.712834554914707,-2.8121686971634383
8861892483fffff,21,6,12.8883303,77.5624483,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",1,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,37.6171875,10.0,10.0,6.0,10.70150122329737,-4.70150122329737,-3.40271769203072
8861892483fffff,21,6,12.8883303,77.5624483,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,37.6171875,6.0,10.0,6.0,11.374611153648544,-5.374611153648544,-3.40271769203072
8861892483fffff,21,6,12.8883303,77.5624483,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,37.6171875,6.0,6.0,6.0,10.530691977406562,-4.530691977406562,-3.40271769203072
8861892483fffff,21,6,12.8883303,77.5624483,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",6,3,0.0035799522673031,1.0,6.0,monitor,#FFA500,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,37.6171875,6.0,6.0,11.0,10.004066413770403,0.9959335862295973,-3.40271769203072
8861892483fffff,22,11,12.8897593,77.5632975,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.0,1.0,37.6171875,6.0,6.0,11.0,14.804828867967842,-3.804828867967842,-4.864064139760174
8861892483fffff,22,11,12.8897593,77.5632975,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,37.6171875,11.0,6.0,11.0,15.473653121701062,-4.473653121701062,-4.864064139760174
8861892483fffff,22,11,12.8897593,77.5632975,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,2,0.0023866348448687,1.0,11.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,37.6171875,11.0,11.0,11.0,16.11724025586925,-5.117240255869248,-4.864064139760174
8861892483fffff,22,11,12.8897593,77.5632975,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",5,2,0.0023866348448687,1.0,11.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,37.6171875,11.0,11.0,11.0,15.225612008449431,-4.225612008449431,-4.864064139760174
8861892483fffff,22,11,12.8897593,77.5632975,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,5,0.0059665871121718,1.0,11.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,37.6171875,11.0,11.0,8.0,14.698986444813286,-6.698986444813286,-4.864064139760174
8861892483fffff,23,8,12.8897132,77.5633694,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.0,1.0,37.6171875,11.0,11.0,8.0,11.61132011114826,-3.6113201111482596,-4.399498401001011
8861892483fffff,23,8,12.8897132,77.5633694,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,2,0.0023866348448687,1.0,8.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,37.6171875,8.0,11.0,8.0,12.21991727930282,-4.21991727930282,-4.399498401001011
8861892483fffff,23,8,12.8897132,77.5633694,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,3,0.0035799522673031,1.0,8.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,37.6171875,8.0,8.0,8.0,12.958922555826675,-4.958922555826675,-4.399498401001011
8861892483fffff,23,8,12.8897132,77.5633694,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,37.6171875,8.0,8.0,8.0,12.807833657726292,-4.807833657726292,-4.399498401001011
8861892485fffff,21,3,12.8986811,77.5724584,"Konanakunte Main Road, Channasandra Layout, Yalanchenahalli, Bengaluru, Karnataka. Pin-560078 (India)",2,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,2.25,3.0,0.0,3.0,6.901582013329573,-3.9015820133295733,-3.9015820133295733
8861892487fffff,2,3,12.8970623,77.5712027,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.49999999999999994,0.8660254037844387,0.0,1.0,11.41,0.0,0.0,3.0,3.5286884999093644,-0.5286884999093644,-1.539453454165989
8861892487fffff,2,3,12.8970623,77.5712027,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",3,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,11.41,3.0,0.0,3.0,5.131402458003393,-2.131402458003393,-1.539453454165989
8861892487fffff,2,3,12.8970623,77.5712027,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,11.41,3.0,3.0,2.0,3.9582694045852094,-1.9582694045852094,-1.539453454165989
8861892487fffff,3,2,12.897248,77.5710999,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,11.41,3.0,3.0,2.0,2.260225269024801,-0.2602252690248008,0.10105409278160238
8861892487fffff,3,2,12.897248,77.5710999,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,11.41,2.0,3.0,2.0,1.5376665454119944,0.46233345458800557,0.10105409278160238
8861892487fffff,4,2,12.8973039,77.5710922,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,11.41,2.0,2.0,2.0,1.3174795279143154,0.6825204720856846,11.208047234207946
8861892487fffff,4,2,12.8973039,77.5710922,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",3,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,11.41,2.0,2.0,24.0,2.2664260036697925,21.733573996330207,11.208047234207946
8861892487fffff,5,24,12.8938405,77.5677178,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,5,0.0059665871121718,1.0,24.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,11.41,2.0,2.0,24.0,21.443317453736952,2.5566825462630476,2.710117167507157
8861892487fffff,5,24,12.8938405,77.5677178,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,4,0.0047732696897374,1.0,24.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,11.41,24.0,2.0,24.0,22.312165412218746,1.6878345877812535,2.710117167507157
8861892487fffff,5,24,12.8938405,77.5677178,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",3,3,0.0035799522673031,1.0,24.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,11.41,24.0,24.0,24.0,22.29548852335563,1.7045114766443703,2.710117167507157
8861892487fffff,5,24,12.8938405,77.5677178,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",4,3,0.0035799522673031,1.0,24.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,11.41,24.0,24.0,24.0,21.898676622640252,2.1013233773597477,2.710117167507157
8861892487fffff,5,24,12.8938405,77.5677178,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",5,2,0.0023866348448687,1.0,24.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,11.41,24.0,24.0,24.0,21.15813727332082,2.8418627266791816,2.710117167507157
8861892487fffff,5,24,12.8938405,77.5677178,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,7,0.0083532219570405,1.0,24.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,11.41,24.0,24.0,26.0,20.63151170968466,5.368488290315341,2.710117167507157
8861892487fffff,6,26,12.8938528,77.5677275,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,4,0.0047732696897374,1.0,26.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,11.41,24.0,24.0,26.0,22.468361790985327,3.531638209014673,0.5131823546215187
8861892487fffff,6,26,12.8938528,77.5677275,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,5,0.0059665871121718,1.0,26.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,11.41,26.0,24.0,26.0,23.186642035520485,2.813357964479515,0.5131823546215187
8861892487fffff,6,26,12.8938528,77.5677275,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",3,3,0.0035799522673031,1.0,26.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,11.41,26.0,26.0,26.0,23.408510502546555,2.591489497453445,0.5131823546215187
8861892487fffff,6,26,12.8938528,77.5677275,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",4,9,0.0107398568019093,1.0,26.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,11.41,26.0,26.0,26.0,23.011698601831178,2.9883013981688222,0.5131823546215187
8861892487fffff,6,26,12.8938528,77.5677275,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",5,2,0.0023866348448687,1.0,26.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,11.41,26.0,26.0,26.0,22.27115925251175,3.728840747488249,0.5131823546215187
8861892487fffff,6,26,12.8938528,77.5677275,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,3,0.0035799522673031,1.0,26.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,11.41,26.0,26.0,9.17,21.744533688875592,-12.574533688875592,0.5131823546215187
8861892487fffff,7,11,12.8938792,77.5679276,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,6,0.0071599045346062,0.8333333333333334,9.17,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,11.41,26.0,26.0,11.0,6.452531313429645,4.547468686570355,1.0942776457754526
8861892487fffff,7,11,12.8938792,77.5679276,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11.41,9.17,26.0,11.0,7.923621180064558,3.0763788199354423,1.0942776457754526
8861892487fffff,7,11,12.8938792,77.5679276,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,11.41,11.0,9.17,11.0,7.397594693551994,3.6024053064480057,1.0942776457754526
8861892487fffff,7,11,12.8938792,77.5679276,"Bikasipura Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,3,0.0035799522673031,1.0,11.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,11.41,11.0,11.0,0.0,6.849142229851992,-6.849142229851992,1.0942776457754526
8861892487fffff,19,4,12.8961354,77.5702378,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",0,4,0.0047732696897374,0.0,0.0,green,#00CC66,-0.9659258262890684,0.2588190451025203,0.0,1.0,11.41,11.0,11.0,0.0,2.4640409306539652,-2.4640409306539652,-2.4640409306539652
8861892487fffff,20,1,12.8956965,77.569993,"Konanakunte Main Road, Chennabasappa Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,11.41,0.0,11.0,10.0,4.135989275632312,5.864010724367688,5.864010724367688
8861892487fffff,21,10,12.8970437,77.5712318,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",1,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,11.41,0.0,0.0,10.0,13.30647786819452,-3.30647786819452,-4.992996184210537
8861892487fffff,21,10,12.8970437,77.5712318,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,11.41,10.0,0.0,10.0,14.084985198308345,-4.084985198308345,-4.992996184210537
8861892487fffff,21,10,12.8970437,77.5712318,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",3,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,11.41,10.0,10.0,10.0,14.211435522978718,-4.211435522978718,-4.992996184210537
8861892487fffff,21,10,12.8970437,77.5712318,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",4,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,11.41,10.0,10.0,10.0,13.81462362226334,-3.8146236222633405,-4.992996184210537
8861892487fffff,21,10,12.8970437,77.5712318,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",6,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,11.41,10.0,10.0,3.0,12.547458709307762,-9.547458709307762,-4.992996184210537
8861892487fffff,22,3,12.8960701,77.5703325,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",3,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,11.41,10.0,10.0,3.0,7.46027458076037,-4.46027458076037,-4.274918022109834
8861892487fffff,22,3,12.8960701,77.5703325,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11.41,3.0,10.0,3.0,7.010763980163674,-4.010763980163674,-4.274918022109834
8861892487fffff,22,3,12.8960701,77.5703325,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,11.41,3.0,3.0,2.0,6.353715505405461,-4.353715505405461,-4.274918022109834
8861892487fffff,23,2,12.8972641,77.5711331,"Konanakunte Main Road, Narasamma Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,11.41,3.0,3.0,2.0,5.985175303782455,-3.985175303782455,-3.985175303782455
886189248dfffff,6,13,12.8917998,77.5819307,"Kothanur Main Road, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)",2,11,0.013126491646778,0.1818181818181818,2.36,green,#00CC66,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3.5955555555555554,13.0,0.0,13.0,0.40670476144913437,12.593295238550866,2.8358203098582067
886189248dfffff,6,13,12.8917998,77.5819307,"Kothanur Main Road, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)",6,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,3.5955555555555554,2.36,13.0,2.0,8.921654618834452,-6.921654618834452,2.8358203098582067
